14593,-16,-408
22593,-19,-442
30593,-23,-500
-26943,-24,-531
-18943,-23,-513
-10943,-24,-524
-2943,-24,-512
5057,-20,-505
13057,-20,-470
21057,-21,-502
29057,-23,-526
-28479,-21,-482
-20479,-21,-506
-12479,-24,-553
-4479,-21,-504
3521,-24,-531
11521,-23,-520
19521,-22,-524
27521,-23,-556
-30015,-25,-564
-22015,-21,-532
-14015,-24,-540
-6015,-23,-553
1985,-23,-542
9985,-23,-567
17985,-25,-580
25985,-24,-577
-31551,-24,-580
-23551,-25,-588
-15551,-24,-601
-7551,-23,-592
449,-27,-611
8449,-27,-618
16449,-25,-616
24449,-27,-622
32449,-27,-618
-25087,-27,-625
-17087,-24,-613
-9087,-26,-623
-1087,-30,-668
6913,-25,-582
14913,-21,-534
22913,-27,-599
30913,-25,-564
-26623,-25,-598
-18623,-25,-562
-10623,-22,-536
-2623,-25,-559
5377,-22,-514
13377,-25,-583
21377,-29,-650
29377,-24,-543
-28159,-25,-544
-20159,-22,-543
-12159,-23,-541
-4159,-21,-512
3841,-22,-504
11841,-22,-510
19841,-20,-510
27841,-26,-601
-29695,-22,-525
-21695,-21,-533
-13695,-24,-530
-5695,-20,-526
2305,-27,-598
10305,-23,-569
18305,-23,-559
26305,-24,-558
-31231,-23,-539
-23231,-22,-546
-15231,-24,-526
-7231,-24,-547
769,-26,-569
8769,-21,-508
16769,-22,-532
24769,-25,-564
-32767,-24,-537
-24767,-22,-540
-16767,-23,-531
-8767,-21,-507
-767,-20,-475
7233,-17,-394
15233,-18,-423
23233,-19,-419
31233,-18,-412
-26303,-19,-446
-18303,-21,-448
-10303,-19,-438
-2303,-18,-433
5697,-20,-443
13697,-18,-429
21697,-19,-456
29697,-19,-421
-27839,-19,-462
-19839,-18,-417
-11839,-20,-477
-3839,-21,-460
4161,-18,-405
12161,-22,-494
20161,-19,-471
28161,-18,-447
-29375,-17,-433
-21375,-17,-427
-13375,-20,-473
-5375,-19,-464
2625,-23,-505
10625,-22,-492
18625,-18,-457
26625,-23,-522
-30911,-21,-495
-22911,-22,-517
-14911,-20,-487
-6911,-22,-527
1089,-26,-567
9089,-23,-534
17089,-23,-536
25089,-26,-565
-32447,-26,-579
-24447,-23,-521
-16447,-23,-558
-8447,-24,-565
-447,-22,-542
7553,-26,-568
15553,-23,-567
23553,-25,-586
31553,-25,-587
-25983,-26,-604
-17983,-26,-606
-9983,-26,-608
-1983,-26,-611
6017,-27,-622
14017,-25,-614
22017,-27,-621
30017,-26,-631
-27519,-27,-610
-19519,-25,-603
-11519,-26,-622
-3519,-27,-615
4481,-25,-605
12481,-26,-619
20481,-22,-521
28481,-24,-555
-29055,-24,-566
-21055,-21,-517
-13055,-26,-591
-5055,-22,-525
2945,-22,-496
10945,-29,-649
18945,-20,-484
26945,-26,-590
-30591,-26,-617
-22591,-21,-517
-14591,-21,-534
-6591,-26,-576
1409,-24,-541
9409,-26,-592
17409,-19,-481
25409,-23,-541
-32127,-23,-516
-24127,-26,-578
-16127,-20,-519
-8127,-23,-545
-127,-22,-536
7873,-26,-567
15873,-22,-504
23873,-27,-602
31873,-21,-518
-25663,-23,-525
-17663,-25,-577
-9663,-23,-521
-1663,-24,-543
6337,-24,-546
14337,-21,-519
22337,-24,-562
30337,-26,-574
-27199,-21,-492
-19199,-25,-570
-11199,-23,-518
-3199,-24,-538
4801,-23,-520
12801,-19,-431
20801,-21,-464
28801,-21,-451
-28735,-21,-472
-20735,-22,-482
-12735,-22,-472
-4735,-21,-452
3265,-19,-442
11265,-16,-393
19265,-18,-421
27265,-21,-463
-30271,-19,-427
-22271,-18,-439
-14271,-21,-462
-6271,-18,-422
1729,-19,-448
9729,-22,-464
17729,-16,-430
25729,-18,-420
-31807,-24,-544
-23807,-19,-479
-15807,-18,-445
-7807,-17,-421
193,-19,-459
8193,-22,-501
16193,-23,-512
24193,-21,-483
32193,-21,-488
-25343,-25,-525
-17343,-19,-480
-9343,-23,-528
-1343,-25,-554
6657,-19,-492
14657,-23,-536
22657,-25,-567
30657,-26,-575
-26879,-23,-525
-18879,-21,-517
-10879,-23,-526
-2879,-23,-535
5121,-23,-536
13121,-23,-556
21121,-23,-554
29121,-22,-547
-28415,-26,-581
-20415,-23,-558
-12415,-25,-578
-4415,-24,-564
3585,-24,-589
11585,-25,-593
19585,-24,-598
27585,-24,-607
-29951,-24,-609
-21951,-26,-607
-13951,-27,-622
-5951,-26,-615
2049,-28,-618
10049,-26,-619
18049,-26,-607
26049,-28,-636
-31487,-27,-601
-23487,-22,-539
-15487,-21,-518
-7487,-24,-561
513,-24,-556
8513,-25,-554
16513,-23,-535
24513,-20,-482
32513,-25,-555
-25023,-27,-595
-17023,-20,-525
-9023,-22,-533
-1023,-26,-583
6977,-24,-544
14977,-26,-578
22977,-24,-541
30977,-21,-496
-26559,-24,-547
-18559,-24,-547
-10559,-22,-517
-2559,-25,-553
5441,-22,-491
13441,-21,-514
21441,-24,-555
29441,-22,-502
-28095,-22,-535
-20095,-22,-512
-12095,-22,-509
-4095,-26,-580
3905,-23,-539
11905,-23,-544
19905,-26,-560
27905,-21,-493
-29631,-22,-550
-21631,-21,-504
-13631,-23,-544
-5631,-22,-506
2369,-26,-550
10369,-22,-528
18369,-24,-586
26369,-17,-432
-31167,-19,-458
-23167,-21,-463
-15167,-19,-448
-7167,-17,-433
833,-17,-415
8833,-20,-451
16833,-21,-454
24833,-15,-389
-32703,-19,-449
-24703,-20,-455
-16703,-17,-411
-8703,-21,-471
-703,-16,-367
7297,-21,-473
15297,-16,-399
23297,-22,-499
31297,-17,-422
-26239,-18,-428
-18239,-22,-496
-10239,-22,-488
-2239,-19,-460
5761,-21,-472
13761,-19,-444
21761,-18,-438
29761,-19,-488
-27775,-22,-493
-19775,-23,-495
-11775,-21,-487
-3775,-23,-504
4225,-21,-489
12225,-24,-541
20225,-19,-471
28225,-23,-552
-29311,-20,-530
-21311,-26,-568
-13311,-22,-547
-5311,-23,-522
2689,-26,-568
10689,-22,-527
18689,-22,-535
26689,-24,-553
-30847,-24,-555
-22847,-24,-558
-14847,-23,-550
-6847,-24,-558
1153,-25,-569
9153,-23,-566
17153,-25,-576
25153,-24,-592
-32383,-25,-590
-24383,-25,-595
-16383,-25,-595
-8383,-26,-592
-383,-25,-599
7617,-25,-607
15617,-26,-611
23617,-26,-606
31617,-26,-591
-25919,-26,-616
-17919,-26,-572
-9919,-19,-483
-1919,-24,-567
6081,-24,-539
14081,-23,-540
22081,-26,-578
30081,-20,-503
-27455,-22,-511
-19455,-26,-580
-11455,-22,-512
-3455,-20,-496
4545,-18,-449
12545,-19,-456
20545,-19,-490
28545,-24,-539
-28991,-28,-588
-20991,-24,-547
-12991,-20,-483
-4991,-28,-605
3009,-27,-578
11009,-21,-492
19009,-26,-562
27009,-22,-530
-30527,-25,-569
-22527,-23,-519
-14527,-21,-506
-6527,-26,-588
1473,-23,-522
9473,-21,-488
17473,-23,-560
25473,-24,-550
-32063,-22,-503
-24063,-25,-550
-16063,-19,-488
-8063,-25,-581
-63,-22,-510
7937,-22,-507
15937,-24,-562
23937,-21,-513
31937,-23,-534
-25599,-19,-440
-17599,-18,-408
-9599,-20,-468
-1599,-19,-462
6401,-21,-458
14401,-17,-420
22401,-16,-397
30401,-18,-451
-27135,-19,-456
-19135,-17,-409
-11135,-23,-504
-3135,-20,-467
4865,-16,-406
12865,-22,-496
20865,-20,-435
28865,-19,-439
-28671,-17,-430
-20671,-22,-491
-12671,-25,-562
-4671,-22,-520
3329,-19,-450
11329,-23,-504
19329,-22,-514
27329,-23,-495
-30207,-23,-514
-22207,-19,-467
-14207,-20,-476
-6207,-18,-441
1793,-20,-491
9793,-24,-506
17793,-23,-533
25793,-20,-481
-31743,-22,-519
-23743,-27,-585
-15743,-23,-551
-7743,-23,-536
257,-23,-533
8257,-25,-558
16257,-22,-536
24257,-24,-563
32257,-23,-549
-25279,-23,-556
-17279,-23,-555
-9279,-25,-566
-1279,-25,-563
6721,-25,-572
14721,-24,-574
22721,-23,-567
30721,-25,-584
-26815,-26,-595
-18815,-25,-584
-10815,-25,-592
-2815,-24,-597
5185,-27,-616
13185,-26,-603
21185,-24,-598
29185,-25,-592
-28351,-28,-634
-20351,-26,-603
-12351,-26,-617
-4351,-23,-542
3649,-24,-542
11649,-24,-535
19649,-20,-500
27649,-25,-578
-29887,-21,-474
-21887,-27,-580
-13887,-20,-511
-5887,-20,-492
2113,-24,-538
10113,-21,-508
18113,-21,-523
26113,-24,-546
-31423,-21,-482
-23423,-22,-516
-15423,-23,-526
-7423,-25,-562
577,-23,-556
8577,-17,-488
16577,-26,-574
24577,-21,-531
32577,-21,-487
-24959,-28,-591
-16959,-22,-517
-8959,-22,-507
-959,-23,-539
7041,-24,-514
15041,-22,-518
23041,-21,-542
31041,-20,-476
-26495,-25,-552
-18495,-26,-569
-10495,-21,-492
-2495,-25,-573
5505,-24,-545
13505,-21,-513
21505,-27,-609
29505,-24,-549
-28031,-22,-558
-20031,-23,-521
-12031,-15,-377
-4031,-20,-462
3969,-19,-433
11969,-20,-474
19969,-20,-453
27969,-20,-428
-29567,-20,-437
-21567,-19,-426
-13567,-16,-384
-5567,-18,-443
2433,-23,-477
10433,-18,-412
18433,-18,-428
26433,-20,-442
-31103,-16,-395
-23103,-20,-438
-15103,-18,-422
-7103,-16,-395
897,-24,-507
8897,-24,-529
16897,-22,-487
24897,-21,-487
-32639,-21,-468
-24639,-19,-467
-16639,-21,-504
-8639,-22,-515
-639,-21,-480
7361,-22,-480
15361,-22,-521
23361,-22,-498
31361,-23,-525
-26175,-26,-545
-18175,-20,-476
-10175,-21,-508
-2175,-26,-571
5825,-24,-543
13825,-23,-528
21825,-20,-504
29825,-25,-579
-27711,-24,-572
-19711,-25,-545
-11711,-23,-547
-3711,-23,-539
4289,-25,-571
12289,-25,-576
20289,-24,-574
28289,-24,-576
-29247,-25,-591
-21247,-26,-603
-13247,-24,-584
-5247,-25,-592
2753,-27,-598
10753,-26,-594
18753,-26,-604
26753,-25,-601
-30783,-26,-604
-22783,-26,-603
-14783,-26,-605
-6783,-26,-606
1217,-28,-635
9217,-22,-526
17217,-23,-545
25217,-23,-530
-32319,-24,-581
-24319,-22,-504
-16319,-21,-493
-8319,-22,-520
-319,-22,-507
7681,-23,-546
15681,-24,-570
23681,-24,-561
31681,-26,-563
-25855,-23,-521
-17855,-25,-543
-9855,-28,-602
-1855,-23,-532
6145,-18,-466
14145,-26,-562
22145,-22,-513
30145,-24,-549
-27391,-23,-525
-19391,-24,-514
-11391,-22,-541
-3391,-19,-474
4609,-24,-559
12609,-23,-565
20609,-25,-560
28609,-26,-586
-28927,-22,-528
-20927,-22,-503
-12927,-21,-522
-4927,-21,-516
3073,-23,-523
11073,-27,-582
19073,-22,-508
27073,-24,-546
-30463,-24,-538
-22463,-21,-507
-14463,-24,-532
-6463,-22,-522
1537,-18,-422
9537,-19,-438
17537,-18,-418
25537,-18,-412
-31999,-18,-416
-23999,-16,-395
-15999,-19,-433
-7999,-18,-422
1,-20,-439
8001,-18,-412
16001,-18,-422
24001,-22,-483
32001,-16,-390
-25535,-23,-483
-17535,-22,-465
-9535,-17,-412
-1535,-20,-439
6465,-20,-465
14465,-23,-495
22465,-17,-444
30465,-19,-461
-27071,-19,-448
-19071,-22,-484
-11071,-23,-505
-3071,-22,-500
4929,-19,-453
12929,-20,-461
20929,-21,-481
28929,-19,-464
-28607,-20,-492
-20607,-22,-488
-12607,-19,-473
-4607,-22,-526
3393,-26,-555
11393,-23,-516
19393,-22,-505
27393,-24,-547
-30143,-24,-536
-22143,-22,-524
-14143,-22,-529
-6143,-24,-546
1857,-24,-543
9857,-23,-536
17857,-24,-553
25857,-24,-556
-31679,-25,-556
-23679,-25,-564
-15679,-25,-561
-7679,-24,-572
321,-25,-581
8321,-26,-585
16321,-25,-587
24321,-25,-586
32321,-25,-584
-25215,-25,-582
-17215,-26,-585
-9215,-25,-595
-1215,-26,-605
6785,-27,-606
14785,-23,-566
22785,-23,-537
30785,-23,-531
-26751,-22,-524
-18751,-21,-503
-10751,-26,-568
-2751,-23,-548
5249,-21,-480
13249,-26,-567
21249,-24,-558
29249,-25,-589
-28287,-24,-566
-20287,-26,-593
-12287,-22,-529
-4287,-23,-547
3713,-22,-523
11713,-23,-550
19713,-27,-619
27713,-21,-524
-29823,-26,-581
-21823,-21,-499
-13823,-20,-489
-5823,-25,-589
2177,-23,-532
10177,-22,-537
18177,-21,-528
26177,-23,-533
-31359,-26,-603
-23359,-22,-525
-15359,-26,-593
-7359,-24,-576
641,-21,-515
8641,-24,-527
16641,-25,-570
24641,-24,-528
32641,-22,-546
-24895,-23,-530
-16895,-21,-494
-8895,-23,-526
-895,-22,-525
7105,-18,-447
15105,-22,-495
23105,-18,-407
31105,-16,-432
-26431,-18,-432
-18431,-21,-443
-10431,-17,-404
-2431,-18,-420
5569,-21,-454
13569,-21,-467
21569,-17,-394
29569,-22,-480
-27967,-16,-378
-19967,-18,-400
-11967,-17,-427
-3967,-13,-336
4033,-23,-493
12033,-17,-399
20033,-21,-445
28033,-17,-410
-29503,-20,-468
-21503,-22,-479
-13503,-20,-455
-5503,-20,-483
2497,-16,-434
10497,-21,-487
18497,-21,-469
26497,-24,-549
-31039,-22,-486
-23039,-21,-502
-15039,-22,-505
-7039,-19,-480
961,-24,-539
8961,-21,-516
16961,-22,-506
24961,-25,-550
-32575,-25,-563
-24575,-20,-484
-16575,-23,-538
-8575,-25,-542
-575,-22,-528
7425,-24,-541
15425,-22,-533
23425,-24,-552
31425,-22,-548
-26111,-24,-558
-18111,-23,-551
-10111,-24,-568
-2111,-24,-566
5889,-25,-578
13889,-25,-582
21889,-26,-604
29889,-27,-627
-27647,-25,-610
-19647,-27,-612
-11647,-25,-598
-3647,-26,-606
4353,-26,-611
12353,-26,-610
20353,-26,-593
28353,-23,-541
-29183,-24,-544
-21183,-22,-519
-13183,-23,-528
-5183,-24,-535
2817,-25,-595
10817,-24,-537
18817,-22,-519
26817,-22,-516
-30719,-21,-513
-22719,-24,-560
-14719,-23,-551
-6719,-22,-556
1281,-23,-583
9281,-23,-545
17281,-25,-583
25281,-25,-566
-32255,-22,-565
-24255,-24,-572
-16255,-26,-580
-8255,-28,-608
-255,-24,-570
7745,-23,-554
15745,-24,-543
23745,-24,-582
31745,-22,-520
-25791,-25,-597
-17791,-22,-536
-9791,-26,-595
-1791,-25,-589
6209,-26,-578
14209,-25,-572
22209,-24,-583
30209,-24,-562
-27327,-28,-617
-19327,-24,-550
-11327,-23,-572
-3327,-23,-569
4673,-23,-558
12673,-24,-542
20673,-22,-496
28673,-17,-415
-28863,-23,-497
-20863,-19,-455
-12863,-17,-430
-4863,-23,-491
3137,-20,-450
11137,-21,-467
19137,-19,-450
27137,-20,-450
-30399,-18,-441
-22399,-18,-417
-14399,-18,-421
-6399,-16,-379
1601,-16,-398
9601,-18,-444
17601,-18,-416
25601,-24,-536
-31935,-20,-464
-23935,-18,-421
-15935,-23,-513
-7935,-20,-469
65,-25,-540
8065,-19,-465
16065,-21,-484
24065,-22,-511
32065,-19,-493
-25471,-20,-494
-17471,-23,-537
-9471,-19,-487
-1471,-24,-535
6529,-22,-500
14529,-24,-548
22529,-20,-514
30529,-23,-562
-27007,-21,-531
-19007,-27,-581
-11007,-23,-560
-3007,-26,-591
4993,-22,-529
12993,-25,-577
20993,-27,-589
28993,-23,-571
-28543,-24,-578
-20543,-26,-571
-12543,-25,-578
-4543,-24,-577
3457,-24,-590
11457,-27,-651
19457,-26,-607
27457,-26,-606
-30079,-26,-610
-22079,-26,-611
-14079,-26,-606
-6079,-26,-611
1921,-26,-618
9921,-27,-624
17921,-27,-625
25921,-25,-602
-31615,-26,-630
-23615,-25,-562
-15615,-23,-552
-7615,-24,-547
385,-24,-544
8385,-21,-519
16385,-21,-503
24385,-27,-587
32385,-22,-521
-25151,-23,-519
-17151,-24,-567
-9151,-21,-516
-1151,-22,-527
6849,-25,-579
14849,-23,-531
22849,-21,-518
30849,-27,-587
-26687,-21,-497
-18687,-24,-557
-10687,-24,-568
-2687,-23,-555
5313,-19,-507
13313,-25,-585
21313,-22,-513
29313,-28,-626
-28223,-25,-565
-20223,-24,-538
-12223,-27,-594
-4223,-23,-524
3777,-21,-508
11777,-20,-504
19777,-20,-508
27777,-24,-549
-29759,-22,-541
-21759,-25,-550
-13759,-22,-538
-5759,-22,-522
2241,-24,-547
10241,-23,-520
18241,-25,-565
26241,-22,-525
-31295,-17,-414
-23295,-21,-459
-15295,-18,-420
-7295,-15,-377
705,-19,-432
8705,-22,-492
16705,-21,-467
24705,-19,-442
32705,-18,-414
-24831,-17,-408
-16831,-20,-458
-8831,-21,-471
-831,-21,-483
7169,-19,-438
15169,-18,-403
23169,-18,-437
31169,-19,-433
-26367,-21,-478
-18367,-21,-523
-10367,-19,-473
-2367,-25,-528
5633,-22,-507
13633,-20,-461
21633,-17,-468
29633,-20,-478
-27903,-21,-510
-19903,-23,-494
-11903,-22,-488
-3903,-26,-603
4097,-22,-536
12097,-20,-504
20097,-24,-548
28097,-23,-529
-29439,-25,-579
-21439,-21,-524
-13439,-26,-576
-5439,-22,-538
2561,-23,-549
10561,-22,-545
18561,-26,-592
26561,-24,-564
-30975,-23,-551
-22975,-24,-569
-14975,-25,-576
-6975,-25,-566
1025,-25,-570
9025,-25,-576
17025,-26,-590
25025,-27,-619
-32511,-26,-599
-24511,-26,-622
-16511,-26,-623
-8511,-26,-606
-511,-29,-649
7489,-26,-615
15489,-28,-629
23489,-28,-630
31489,-26,-624
-26047,-25,-624
-18047,-28,-663
-10047,-28,-628
-2047,-26,-598
5953,-23,-535
13953,-22,-528
21953,-27,-636
29953,-26,-591
-27583,-23,-554
-19583,-25,-598
-11583,-23,-528
-3583,-29,-625
4417,-22,-526
12417,-24,-537
20417,-25,-565
28417,-21,-487
-29119,-24,-572
-21119,-23,-561
-13119,-24,-563
-5119,-25,-567
2881,-21,-484
10881,-25,-582
18881,-26,-560
26881,-21,-491
-30655,-27,-616
-22655,-21,-489
-14655,-24,-545
-6655,-21,-549
1345,-26,-579
9345,-25,-560
17345,-23,-533
25345,-25,-531
-32191,-23,-538
-24191,-24,-579
-16191,-25,-569
-8191,-23,-562
-191,-21,-515
7809,-25,-562
15809,-23,-532
23809,-22,-544
31809,-23,-540
-25727,-25,-559
-17727,-21,-474
-9727,-20,-482
-1727,-21,-496
6273,-23,-490
14273,-18,-461
22273,-21,-461
30273,-18,-458
-27263,-22,-519
-19263,-20,-477
-11263,-20,-459
-3263,-23,-492
4737,-21,-500
12737,-17,-436
20737,-19,-410
28737,-20,-473
-28799,-17,-393
-20799,-22,-516
-12799,-17,-409
-4799,-20,-470
3201,-23,-514
11201,-18,-459
19201,-21,-487
27201,-22,-494
-30335,-23,-531
-22335,-22,-509
-14335,-22,-525
-6335,-18,-442
1665,-23,-514
9665,-23,-529
17665,-21,-491
25665,-23,-510
-31871,-20,-496
-23871,-23,-522
-15871,-25,-577
-7871,-25,-562
129,-23,-550
8129,-23,-553
16129,-24,-561
24129,-26,-578
32129,-26,-568
-25407,-22,-560
-17407,-24,-561
-9407,-25,-570
-1407,-25,-571
6593,-24,-564
14593,-25,-586
22593,-25,-582
30593,-26,-599
-26943,-26,-604
-18943,-26,-610
-10943,-27,-617
-2943,-26,-618
5057,-26,-625
13057,-26,-629
21057,-27,-630
29057,-27,-629
-28479,-27,-635
-20479,-26,-621
-12479,-30,-667
-4479,-26,-621
3521,-25,-583
11521,-24,-557
19521,-23,-553
27521,-25,-573
-30015,-22,-544
-22015,-24,-564
-14015,-24,-615
-6015,-21,-507
1985,-26,-591
9985,-27,-615
17985,-26,-613
25985,-26,-600
-31551,-26,-568
-23551,-24,-548
-15551,-26,-589
-7551,-24,-556
449,-23,-573
8449,-24,-547
16449,-23,-550
24449,-24,-571
32449,-25,-577
-25087,-21,-494
-17087,-27,-598
-9087,-21,-534
-1087,-25,-562
6913,-26,-591
14913,-23,-553
22913,-24,-565
30913,-23,-567
-26623,-28,-629
-18623,-26,-609
-10623,-24,-544
-2623,-27,-595
5377,-24,-544
13377,-21,-515
21377,-25,-584
29377,-25,-553
-28159,-27,-593
-20159,-23,-554
-12159,-22,-537
-4159,-19,-464
3841,-18,-434
11841,-20,-458
19841,-20,-478
27841,-22,-476
-29695,-21,-457
-21695,-17,-402
-13695,-18,-435
-5695,-23,-491
2305,-18,-416
10305,-20,-457
18305,-19,-452
26305,-20,-451
-31231,-18,-416
-23231,-20,-458
-15231,-20,-480
-7231,-19,-430
769,-23,-503
8769,-19,-469
16769,-21,-479
24769,-21,-506
-32767,-23,-502
-24767,-22,-500
-16767,-24,-536
-8767,-21,-498
-767,-21,-497
7233,-23,-506
15233,-23,-519
23233,-20,-473
31233,-23,-514
-26303,-21,-496
-18303,-21,-524
-10303,-25,-538
-2303,-26,-573
5697,-23,-520
13697,-20,-500
21697,-21,-544
29697,-24,-567
-27839,-26,-560
-19839,-25,-564
-11839,-25,-567
-3839,-25,-566
4161,-24,-567
12161,-25,-573
20161,-25,-568
28161,-25,-568
-29375,-24,-583
-21375,-27,-607
-13375,-25,-591
-5375,-27,-603
2625,-26,-590
10625,-26,-603
18625,-25,-614
26625,-27,-614
-30911,-27,-614
-22911,-26,-603
-14911,-24,-602
-6911,-24,-607
1089,-27,-637
9089,-27,-642
17089,-26,-608
25089,-23,-526
-32447,-24,-574
-24447,-20,-508
-16447,-25,-579
-8447,-25,-580
-447,-29,-638
7553,-24,-539
15553,-29,-652
23553,-23,-553
31553,-25,-553
-25983,-19,-482
-17983,-22,-547
-9983,-27,-616
-1983,-26,-588
6017,-26,-582
14017,-26,-590
22017,-22,-531
30017,-25,-569
-27519,-27,-605
-19519,-22,-519
-11519,-23,-572
-3519,-22,-510
4481,-24,-555
12481,-26,-599
20481,-23,-544
28481,-25,-561
-29055,-23,-534
-21055,-24,-536
-13055,-23,-552
-5055,-25,-574
2945,-22,-523
10945,-26,-592
18945,-22,-515
26945,-22,-515
-30591,-26,-572
-22591,-26,-574
-14591,-22,-542
-6591,-23,-548
1409,-23,-531
9409,-18,-410
17409,-17,-425
25409,-17,-404
-32127,-18,-431
-24127,-19,-432
-16127,-20,-472
-8127,-23,-481
-127,-19,-415
7873,-18,-418
15873,-20,-442
23873,-19,-457
31873,-19,-455
-25663,-20,-428
-17663,-19,-462
-9663,-19,-419
-1663,-18,-413
6337,-23,-504
14337,-16,-412
22337,-21,-503
30337,-24,-516
-27199,-19,-496
-19199,-21,-481
-11199,-20,-499
-3199,-23,-530
4801,-25,-551
12801,-22,-491
20801,-23,-547
28801,-21,-501
-28735,-21,-486
-20735,-21,-522
-12735,-24,-534
-4735,-23,-541
3265,-23,-537
11265,-23,-561
19265,-22,-526
27265,-28,-598
-30271,-23,-526
-22271,-24,-570
-14271,-24,-568
-6271,-29,-640
1729,-24,-561
9729,-25,-574
17729,-24,-579
25729,-24,-571
-31807,-26,-578
-23807,-26,-581
-15807,-25,-584
-7807,-26,-586
193,-25,-591
8193,-25,-592
16193,-25,-604
24193,-25,-616
32193,-28,-638
-25343,-27,-630
-17343,-26,-627
-9343,-27,-632
-1343,-27,-624
6657,-28,-636
14657,-26,-614
22657,-30,-662
30657,-24,-537
-26879,-24,-556
-18879,-23,-539
-10879,-23,-566
-2879,-24,-569
5121,-27,-607
13121,-21,-488
21121,-26,-597
29121,-24,-542
-28415,-26,-590
-20415,-27,-605
-12415,-23,-527
-4415,-23,-524
3585,-24,-547
11585,-25,-555
19585,-27,-604
27585,-23,-544
-29951,-20,-518
-21951,-26,-552
-13951,-23,-547
-5951,-24,-565
2049,-23,-515
10049,-23,-557
18049,-22,-522
26049,-26,-599
-31487,-23,-544
-23487,-24,-551
-15487,-21,-520
-7487,-21,-494
513,-22,-533
8513,-25,-552
16513,-24,-542
24513,-23,-554
32513,-24,-544
-25023,-21,-524
-17023,-22,-548
-9023,-22,-514
-1023,-23,-559
6977,-21,-511
14977,-24,-543
22977,-17,-453
30977,-17,-420
-26559,-20,-458
-18559,-21,-457
-10559,-19,-429
-2559,-19,-421
5441,-18,-438
13441,-20,-470
21441,-18,-461
29441,-20,-446
-28095,-22,-484
-20095,-21,-460
-12095,-17,-385
-4095,-18,-412
3905,-22,-477
11905,-18,-387
19905,-19,-468
27905,-24,-540
-29631,-19,-467
-21631,-23,-513
-13631,-20,-460
-5631,-17,-447
2369,-17,-435
10369,-21,-490
18369,-22,-521
26369,-20,-467
-31167,-23,-512
-23167,-24,-557
-15167,-24,-540
-7167,-26,-583
833,-24,-552
8833,-24,-559
16833,-24,-550
24833,-25,-592
-32703,-27,-602
-24703,-29,-646
-16703,-28,-608
-8703,-28,-644
-703,-26,-605
7297,-27,-606
15297,-25,-580
23297,-25,-593
31297,-26,-607
-26239,-26,-616
-18239,-25,-599
-10239,-26,-599
-2239,-25,-598
5761,-27,-621
13761,-27,-626
21761,-28,-650
29761,-26,-642
-27775,-28,-654
-19775,-29,-650
-11775,-26,-633
-3775,-28,-648
4225,-28,-646
12225,-28,-653
20225,-28,-653
28225,-28,-672
-29311,-27,-626
-21311,-22,-536
-13311,-24,-566
-5311,-21,-497
2689,-20,-503
10689,-26,-590
18689,-24,-550
26689,-28,-631
-30847,-23,-557
-22847,-22,-536
-14847,-28,-616
-6847,-23,-550
1153,-23,-559
9153,-25,-572
17153,-22,-526
25153,-23,-545
-32383,-22,-533
-24383,-24,-539
-16383,-21,-523
-8383,-26,-594
-383,-20,-523
7617,-21,-534
15617,-24,-557
23617,-23,-540
31617,-26,-606
-25919,-26,-568
-17919,-20,-505
-9919,-24,-572
-1919,-24,-537
6081,-25,-583
14081,-24,-552
22081,-23,-527
30081,-25,-596
-27455,-23,-547
-19455,-27,-590
-11455,-24,-566
-3455,-25,-550
4545,-24,-567
12545,-25,-620
20545,-26,-615
28545,-25,-556
-28991,-22,-495
-20991,-22,-487
-12991,-22,-481
-4991,-20,-447
3009,-20,-446
11009,-18,-420
19009,-17,-408
27009,-19,-464
-30527,-21,-464
-22527,-20,-465
-14527,-19,-452
-6527,-21,-476
1473,-17,-417
9473,-18,-421
17473,-19,-414
25473,-18,-449
-32063,-21,-479
-24063,-22,-497
-16063,-19,-452
-8063,-21,-490
-63,-25,-543
7937,-20,-499
15937,-20,-514
23937,-19,-483
31937,-21,-490
-25599,-27,-574
-17599,-21,-500
-9599,-21,-506
-1599,-22,-520
6401,-21,-487
14401,-23,-544
22401,-24,-551
30401,-22,-539
-27135,-23,-539
-19135,-24,-554
-11135,-24,-572
-3135,-25,-571
4865,-25,-567
12865,-24,-553
20865,-24,-554
28865,-24,-569
-28671,-26,-580
-20671,-24,-576
-12671,-24,-571
-4671,-25,-584
3329,-25,-582
11329,-25,-602
19329,-26,-593
27329,-26,-603
-30207,-26,-599
-22207,-27,-608
-14207,-27,-624
-6207,-26,-634
1793,-26,-623
9793,-27,-625
17793,-28,-624
25793,-27,-634
-31743,-27,-635
-23743,-28,-647
-15743,-23,-536
-7743,-22,-534
257,-22,-537
8257,-26,-582
16257,-23,-527
24257,-20,-514
32257,-22,-539
-25279,-29,-647
-17279,-23,-535
-9279,-22,-516
-1279,-23,-550
6721,-26,-572
14721,-26,-581
22721,-24,-540
30721,-22,-537
-26815,-22,-528
-18815,-24,-522
-10815,-24,-580
-2815,-29,-638
5185,-23,-539
13185,-21,-558
21185,-21,-506
29185,-25,-568
-28351,-22,-545
-20351,-22,-525
-12351,-24,-577
-4351,-26,-572
3649,-24,-538
11649,-24,-548
19649,-24,-547
27649,-23,-538
-29887,-24,-577
-21887,-26,-586
-13887,-23,-554
-5887,-22,-544
2113,-25,-565
10113,-22,-532
18113,-24,-566
26113,-24,-565
-31423,-24,-559
