-26303,-17,-397
-18303,-14,-321
-10303,-17,-367
-2303,-17,-395
5697,-17,-388
13697,-12,-308
21697,-17,-356
29697,-18,-407
-27839,-15,-341
-19839,-18,-398
-11839,-18,-381
-3839,-19,-415
4161,-16,-381
12161,-17,-389
20161,-16,-380
28161,-16,-367
-29375,-17,-371
-21375,-19,-391
-13375,-17,-383
-5375,-15,-371
2625,-15,-356
10625,-17,-384
18625,-16,-362
26625,-14,-329
-30911,-18,-391
-22911,-14,-351
-14911,-15,-353
-6911,-13,-273
1089,-10,-248
9089,-11,-260
17089,-11,-251
25089,-10,-255
-32447,-14,-285
-24447,-12,-254
-16447,-12,-263
-8447,-14,-277
-447,-10,-246
7553,-11,-254
15553,-12,-277
23553,-13,-282
31553,-13,-290
-25983,-11,-263
-17983,-12,-263
-9983,-13,-279
-1983,-11,-252
6017,-12,-296
14017,-15,-339
22017,-14,-330
30017,-12,-269
-27519,-13,-316
-19519,-16,-338
-11519,-12,-316
-3519,-14,-325
4481,-16,-361
12481,-11,-268
20481,-15,-339
28481,-18,-378
-29055,-11,-286
-21055,-15,-341
-13055,-16,-364
-5055,-16,-359
2945,-18,-379
10945,-16,-351
18945,-17,-367
26945,-16,-371
-30591,-17,-372
-22591,-17,-381
-14591,-18,-384
-6591,-17,-384
1409,-17,-381
9409,-17,-393
17409,-17,-388
25409,-17,-381
-32127,-17,-399
-24127,-16,-396
-16127,-19,-413
-8127,-18,-406
-127,-19,-419
7873,-18,-425
15873,-19,-420
23873,-18,-430
31873,-18,-433
-25663,-18,-420
-17663,-19,-434
-9663,-19,-434
-1663,-19,-444
6337,-19,-443
14337,-16,-358
22337,-17,-401
30337,-16,-363
-27199,-17,-394
-19199,-17,-389
-11199,-17,-377
-3199,-16,-386
4801,-14,-321
12801,-14,-331
20801,-13,-325
28801,-15,-358
-28735,-13,-315
-20735,-16,-370
-12735,-17,-402
-4735,-15,-358
3265,-16,-349
11265,-15,-344
19265,-19,-398
27265,-15,-354
-30271,-16,-373
-22271,-17,-365
-14271,-15,-360
-6271,-16,-365
1729,-14,-344
9729,-20,-401
17729,-16,-368
25729,-17,-372
-31807,-14,-339
-23807,-15,-333
-15807,-15,-354
-7807,-19,-410
193,-15,-349
8193,-14,-332
16193,-18,-382
24193,-14,-332
32193,-17,-371
-25343,-14,-345
-17343,-16,-343
-9343,-15,-355
-1343,-17,-375
6657,-15,-306
14657,-12,-265
22657,-10,-231
30657,-13,-277
-26879,-13,-276
-18879,-12,-271
-10879,-11,-244
-2879,-9,-229
5121,-10,-234
13121,-12,-250
21121,-14,-283
29121,-14,-288
-28415,-13,-275
-20415,-13,-262
-12415,-9,-225
-4415,-10,-249
3585,-11,-261
11585,-14,-305
19585,-16,-310
27585,-14,-309
-29951,-15,-334
-21951,-15,-310
-13951,-15,-317
-5951,-18,-365
2049,-14,-327
10049,-13,-276
18049,-14,-311
26049,-14,-332
-31487,-14,-329
-23487,-17,-373
-15487,-13,-312
-7487,-14,-335
513,-18,-389
8513,-15,-353
16513,-15,-355
24513,-15,-340
32513,-16,-356
-25023,-17,-369
-17023,-18,-370
-9023,-17,-363
-1023,-17,-380
6977,-15,-372
14977,-17,-384
22977,-16,-377
30977,-17,-388
-26559,-17,-379
-18559,-17,-399
-10559,-18,-407
-2559,-17,-404
5441,-18,-416
13441,-19,-424
21441,-18,-412
29441,-18,-417
-28095,-19,-427
-20095,-20,-434
-12095,-21,-440
-4095,-19,-431
3905,-18,-434
11905,-20,-435
19905,-20,-437
27905,-17,-380
-29631,-16,-367
-21631,-17,-385
-13631,-14,-328
-5631,-17,-391
2369,-16,-362
10369,-19,-390
18369,-18,-394
26369,-14,-330
-31167,-16,-381
-23167,-16,-347
-15167,-18,-387
-7167,-19,-416
833,-14,-342
8833,-14,-318
16833,-18,-399
24833,-20,-428
-32703,-19,-417
-24703,-21,-428
-16703,-17,-392
-8703,-14,-315
-703,-16,-377
7297,-16,-351
15297,-18,-380
23297,-13,-321
31297,-15,-353
-26239,-15,-387
-18239,-17,-357
-10239,-12,-307
-2239,-14,-339
5761,-18,-405
13761,-16,-375
21761,-15,-375
29761,-14,-329
-27775,-17,-370
-19775,-14,-323
-11775,-17,-377
-3775,-14,-329
4225,-16,-356
12225,-14,-333
20225,-10,-222
28225,-13,-273
-29311,-13,-284
-21311,-11,-263
-13311,-11,-232
-5311,-11,-223
2689,-11,-250
10689,-10,-240
18689,-9,-232
26689,-10,-229
-30847,-12,-273
-22847,-14,-292
-14847,-14,-281
-6847,-12,-259
1153,-11,-234
9153,-10,-225
17153,-11,-253
25153,-12,-290
-32383,-12,-270
-24383,-16,-322
-16383,-16,-338
-8383,-17,-353
-383,-16,-325
7617,-12,-292
15617,-11,-260
23617,-17,-335
31617,-14,-330
-25919,-15,-327
-17919,-14,-321
-9919,-16,-340
-1919,-13,-293
6081,-14,-329
14081,-13,-307
22081,-16,-373
30081,-14,-338
-27455,-16,-371
-19455,-15,-345
-11455,-16,-352
-3455,-16,-363
4545,-16,-365
12545,-17,-369
20545,-17,-368
28545,-16,-367
-28991,-17,-395
-20991,-17,-378
-12991,-17,-385
-4991,-17,-390
3009,-16,-395
11009,-18,-402
19009,-18,-399
27009,-17,-413
-30527,-18,-412
-22527,-18,-417
-14527,-18,-420
-6527,-21,-449
1473,-19,-443
9473,-19,-433
17473,-18,-416
25473,-19,-427
-32063,-19,-425
-24063,-16,-358
-16063,-15,-370
-8063,-18,-390
-63,-15,-338
7937,-16,-366
15937,-14,-333
23937,-12,-308
31937,-12,-316
-25599,-12,-292
-17599,-13,-355
-9599,-14,-330
-1599,-16,-344
6401,-15,-345
14401,-15,-355
22401,-16,-370
30401,-17,-372
-27135,-13,-318
-19135,-18,-383
-11135,-16,-358
-3135,-14,-327
4865,-17,-365
12865,-18,-382
20865,-19,-394
28865,-15,-353
-28671,-15,-329
-20671,-16,-355
-12671,-12,-310
-4671,-14,-327
3329,-14,-345
11329,-18,-376
19329,-15,-342
27329,-15,-351
-30207,-16,-356
-22207,-15,-355
-14207,-17,-363
-6207,-15,-358
1793,-13,-347
9793,-18,-394
17793,-14,-342
25793,-13,-319
-31743,-14,-276
-23743,-11,-251
-15743,-8,-219
-7743,-13,-266
257,-14,-289
8257,-10,-241
16257,-9,-217
24257,-9,-213
32257,-10,-244
-25279,-9,-241
-17279,-11,-251
-9279,-12,-247
-1279,-10,-222
6721,-8,-213
14721,-10,-248
22721,-9,-204
30721,-12,-269
-26815,-11,-281
-18815,-13,-308
-10815,-15,-342
-2815,-12,-289
5185,-13,-303
13185,-11,-264
21185,-13,-267
29185,-17,-334
-28351,-12,-297
-20351,-16,-344
-12351,-12,-269
-4351,-15,-319
3649,-15,-342
11649,-12,-286
19649,-14,-323
27649,-18,-387
-29887,-16,-371
-21887,-18,-380
-13887,-16,-359
-5887,-16,-365
2113,-13,-350
10113,-16,-352
18113,-17,-362
26113,-16,-364
-31423,-15,-358
-23423,-16,-379
-15423,-17,-380
-7423,-16,-380
577,-17,-380
8577,-17,-391
16577,-17,-394
24577,-19,-402
32577,-16,-397
-24959,-17,-412
-16959,-19,-412
-8959,-17,-406
-959,-19,-418
7041,-18,-423
15041,-19,-431
23041,-18,-418
31041,-18,-416
-26495,-19,-424
-18495,-17,-369
-10495,-18,-383
-2495,-17,-379
5505,-14,-344
13505,-15,-363
21505,-17,-365
29505,-18,-376
-28031,-16,-375
-20031,-15,-324
-12031,-14,-343
-4031,-18,-388
3969,-14,-331
11969,-19,-377
19969,-17,-378
27969,-16,-345
-29567,-14,-337
-21567,-18,-385
-13567,-17,-376
-5567,-14,-333
2433,-12,-312
10433,-18,-371
18433,-15,-352
26433,-13,-298
-31103,-17,-378
-23103,-17,-363
-15103,-16,-360
-7103,-17,-383
897,-12,-316
8897,-13,-297
16897,-14,-327
24897,-18,-380
-32639,-14,-355
-24639,-16,-355
-16639,-17,-369
-8639,-14,-324
-639,-18,-370
7361,-14,-343
15361,-14,-326
23361,-14,-346
31361,-16,-365
-26175,-8,-173
-18175,-14,-290
-10175,-13,-258
-2175,-11,-256
5825,-10,-240
13825,-13,-260
21825,-13,-251
29825,-9,-222
-27711,-10,-236
-19711,-10,-233
-11711,-11,-239
-3711,-10,-250
4289,-11,-245
12289,-11,-253
20289,-13,-274
28289,-12,-249
-29247,-9,-249
-21247,-9,-210
-13247,-12,-264
-5247,-13,-282
2753,-17,-329
10753,-14,-294
18753,-15,-307
26753,-15,-336
-30783,-13,-309
-22783,-10,-246
-14783,-14,-296
-6783,-15,-324
1217,-12,-311
9217,-17,-349
17217,-11,-270
25217,-15,-351
-32319,-16,-349
-24319,-12,-318
-16319,-15,-355
-8319,-17,-381
-319,-15,-358
7681,-15,-358
15681,-16,-349
23681,-15,-359
31681,-15,-367
-25855,-15,-368
-17855,-16,-373
-9855,-17,-372
-1855,-17,-380
6145,-16,-374
14145,-17,-386
22145,-17,-383
30145,-16,-399
-27391,-18,-406
-19391,-18,-397
-11391,-19,-415
-3391,-18,-418
4609,-18,-420
12609,-17,-420
20609,-19,-413
28609,-17,-417
-28927,-17,-425
-20927,-17,-421
-12927,-18,-419
-4927,-15,-349
3073,-16,-371
11073,-17,-386
19073,-17,-365
27073,-14,-328
-30463,-15,-367
-22463,-15,-356
-14463,-18,-367
-6463,-15,-337
1537,-18,-400
9537,-14,-335
17537,-17,-372
25537,-16,-341
-31999,-15,-331
-23999,-16,-348
-15999,-17,-367
-7999,-19,-415
1,-13,-348
8001,-15,-340
16001,-12,-289
24001,-17,-361
32001,-16,-372
-25535,-15,-330
-17535,-15,-340
-9535,-15,-375
-1535,-15,-339
6465,-15,-344
14465,-16,-362
22465,-15,-356
30465,-15,-340
-27071,-14,-324
-19071,-17,-368
-11071,-13,-321
-3071,-15,-370
4929,-16,-369
12929,-14,-338
20929,-17,-374
28929,-15,-349
-28607,-17,-359
-20607,-15,-340
-12607,-14,-294
-4607,-9,-236
3393,-11,-238
11393,-15,-276
19393,-10,-255
27393,-8,-221
-30143,-12,-251
-22143,-14,-263
-14143,-10,-242
-6143,-9,-224
1857,-9,-223
9857,-11,-241
17857,-12,-251
25857,-11,-239
-31679,-12,-265
-23679,-11,-230
-15679,-13,-264
-7679,-10,-223
321,-13,-277
8321,-13,-282
16321,-13,-263
24321,-16,-348
32321,-13,-282
-25215,-12,-286
-17215,-11,-280
-9215,-15,-338
-1215,-13,-281
6785,-15,-317
14785,-13,-296
22785,-13,-329
30785,-14,-303
-26751,-14,-314
-18751,-14,-317
-10751,-15,-344
-2751,-12,-332
5249,-14,-330
13249,-12,-332
21249,-14,-336
29249,-15,-349
-28287,-16,-353
-20287,-15,-360
-12287,-15,-361
-4287,-16,-370
3713,-16,-370
11713,-15,-360
19713,-17,-380
27713,-16,-374
-29823,-17,-390
-21823,-17,-391
-13823,-18,-395
-5823,-17,-390
2177,-18,-404
10177,-19,-401
18177,-18,-412
26177,-18,-413
-31359,-18,-404
-23359,-18,-414
-15359,-17,-418
-7359,-19,-421
641,-19,-419
8641,-16,-355
16641,-14,-346
24641,-14,-350
32641,-17,-365
-24895,-15,-350
-16895,-14,-336
-8895,-16,-363
-895,-13,-316
7105,-13,-333
15105,-14,-330
23105,-16,-336
31105,-18,-370
-26431,-13,-313
-18431,-17,-386
-10431,-15,-356
-2431,-15,-321
5569,-14,-332
13569,-16,-365
21569,-16,-361
29569,-14,-298
-27967,-16,-355
-19967,-18,-396
-11967,-17,-374
-3967,-14,-331
4033,-13,-292
12033,-12,-303
20033,-14,-342
28033,-17,-359
-29503,-16,-365
-21503,-15,-343
-13503,-15,-345
-5503,-16,-353
2497,-12,-299
10497,-14,-330
18497,-17,-372
26497,-15,-349
-31039,-17,-361
-23039,-13,-318
-15039,-18,-371
-7039,-14,-317
961,-11,-258
8961,-13,-254
16961,-10,-230
24961,-9,-216
-32575,-12,-233
-24575,-9,-233
-16575,-10,-227
-8575,-10,-220
-575,-11,-236
7425,-11,-245
15425,-12,-257
23425,-13,-272
31425,-14,-274
-26111,-13,-277
-18111,-11,-224
-10111,-14,-283
-2111,-12,-236
5889,-12,-272
13889,-9,-241
21889,-10,-249
29889,-12,-265
-27647,-10,-253
-19647,-16,-336
-11647,-15,-329
-3647,-12,-272
4353,-12,-287
12353,-15,-324
20353,-16,-331
28353,-10,-267
-29183,-15,-312
-21183,-16,-346
-13183,-13,-284
-5183,-16,-345
2817,-14,-328
10817,-14,-342
18817,-15,-338
26817,-14,-333
-30719,-15,-350
-22719,-15,-352
-14719,-16,-346
-6719,-16,-357
1281,-16,-362
9281,-15,-353
17281,-17,-368
25281,-15,-366
-32255,-16,-373
-24255,-16,-366
-16255,-17,-386
-8255,-18,-400
-255,-16,-393
7745,-18,-401
15745,-17,-406
23745,-18,-412
31745,-17,-406
-25791,-18,-406
-17791,-18,-413
-9791,-19,-419
-1791,-18,-418
6209,-19,-418
14209,-19,-420
22209,-13,-330
30209,-15,-361
-27327,-14,-355
-19327,-15,-337
-11327,-17,-388
-3327,-14,-341
4673,-12,-273
12673,-16,-371
20673,-15,-306
28673,-18,-399
-28863,-16,-360
-20863,-19,-391
-12863,-18,-374
-4863,-13,-314
3137,-13,-316
11137,-14,-352
19137,-19,-401
27137,-15,-339
-30399,-15,-339
-22399,-12,-300
-14399,-18,-373
-6399,-14,-342
1601,-14,-331
9601,-17,-361
17601,-16,-359
25601,-15,-317
-31935,-16,-361
-23935,-15,-343
-15935,-17,-362
-7935,-14,-322
65,-13,-335
8065,-18,-387
16065,-13,-318
24065,-15,-327
32065,-14,-323
-25471,-15,-358
-17471,-15,-368
-9471,-15,-357
-1471,-14,-319
6529,-17,-362
14529,-12,-254
22529,-11,-235
30529,-11,-229
-27007,-13,-264
-19007,-12,-226
-11007,-9,-223
-3007,-10,-254
4993,-11,-247
12993,-10,-214
20993,-9,-222
28993,-7,-221
-28543,-11,-255
-20543,-14,-266
-12543,-13,-266
-4543,-11,-243
3457,-9,-212
11457,-11,-232
19457,-14,-290
27457,-14,-298
-30079,-12,-264
-22079,-13,-294
-14079,-11,-254
-6079,-14,-296
1921,-15,-327
9921,-16,-319
17921,-11,-253
25921,-10,-254
-31615,-16,-324
-23615,-15,-335
-15615,-14,-322
-7615,-11,-294
385,-17,-361
8385,-14,-307
16385,-12,-296
24385,-15,-357
32385,-19,-397
-25151,-16,-354
-17151,-14,-348
-9151,-15,-349
-1151,-15,-348
6849,-16,-362
14849,-15,-362
22849,-17,-369
30849,-16,-366
-26687,-17,-361
-18687,-17,-376
-10687,-17,-380
-2687,-18,-384
5313,-17,-399
13313,-17,-386
21313,-17,-403
29313,-18,-404
-28223,-19,-397
-20223,-18,-408
-12223,-18,-408
-4223,-19,-419
3777,-18,-421
11777,-19,-418
19777,-17,-425
27777,-18,-420
-29759,-17,-387
-21759,-16,-369
-13759,-17,-358
-5759,-16,-365
2241,-13,-305
10241,-15,-347
18241,-13,-311
26241,-19,-406
-31295,-19,-399
-23295,-16,-358
-15295,-16,-353
-7295,-18,-396
705,-17,-365
8705,-19,-372
16705,-16,-371
24705,-13,-319
32705,-16,-359
-24831,-12,-311
-16831,-16,-344
-8831,-15,-353
-831,-18,-386
7169,-13,-303
15169,-14,-344
23169,-17,-368
31169,-18,-389
-26367,-17,-356
-18367,-15,-351
-10367,-13,-330
-2367,-15,-326
5633,-13,-313
13633,-14,-338
21633,-17,-385
29633,-16,-363
-27903,-17,-367
-19903,-16,-350
-11903,-14,-331
-3903,-15,-333
4097,-19,-414
12097,-17,-369
20097,-14,-333
28097,-12,-245
-29439,-10,-205
-21439,-14,-301
-13439,-12,-269
-5439,-15,-309
2561,-14,-272
10561,-13,-253
18561,-12,-265
26561,-12,-255
-30975,-10,-229
-22975,-10,-226
-14975,-11,-242
-6975,-11,-255
1025,-13,-259
9025,-12,-250
17025,-7,-218
25025,-11,-246
-32511,-12,-274
-24511,-13,-271
-16511,-15,-324
-8511,-12,-278
-511,-16,-320
7489,-14,-306
15489,-14,-309
23489,-12,-289
31489,-10,-252
-26047,-17,-302
-18047,-13,-304
-10047,-16,-348
-2047,-14,-325
5953,-15,-308
13953,-16,-323
21953,-11,-303
29953,-13,-304
-27583,-15,-339
-19583,-14,-334
-11583,-13,-331
-3583,-15,-336
4417,-16,-349
12417,-16,-357
20417,-15,-360
28417,-16,-353
-29119,-16,-353
-21119,-16,-369
-13119,-14,-373
-5119,-17,-374
2881,-17,-374
10881,-17,-375
18881,-17,-395
26881,-18,-386
-30655,-17,-400
-22655,-19,-410
-14655,-17,-405
-6655,-17,-409
1345,-18,-410
9345,-17,-405
17345,-16,-411
25345,-18,-424
-32191,-18,-423
-24191,-19,-418
-16191,-13,-329
-8191,-16,-373
-191,-15,-339
7809,-15,-342
15809,-15,-369
23809,-13,-307
31809,-18,-400
-25727,-15,-334
-17727,-18,-395
-9727,-15,-348
-1727,-17,-341
6273,-18,-370
14273,-13,-306
22273,-15,-343
30273,-17,-377
-27263,-16,-354
-19263,-16,-345
-11263,-14,-341
-3263,-18,-399
4737,-15,-351
12737,-15,-335
20737,-16,-379
28737,-19,-412
-28799,-15,-348
-20799,-16,-343
-12799,-15,-348
-4799,-19,-408
3201,-15,-348
11201,-19,-388
19201,-13,-315
27201,-17,-367
-30335,-14,-331
-22335,-17,-367
-14335,-16,-371
-6335,-15,-340
1665,-18,-373
9665,-17,-368
17665,-14,-327
25665,-14,-339
-31871,-14,-339
-23871,-13,-254
-15871,-12,-282
-7871,-11,-241
129,-13,-263
8129,-11,-234
16129,-10,-259
24129,-11,-246
32129,-10,-226
-25407,-11,-246
-17407,-13,-283
-9407,-10,-259
-1407,-15,-322
6593,-12,-281
14593,-9,-242
22593,-13,-279
30593,-12,-280
-26943,-10,-234
-18943,-14,-312
-10943,-14,-336
-2943,-14,-325
5057,-14,-323
13057,-15,-341
21057,-9,-264
29057,-15,-336
-28479,-15,-328
-20479,-16,-356
-12479,-18,-392
-4479,-15,-339
3521,-14,-315
11521,-13,-308
19521,-14,-348
27521,-13,-314
-30015,-17,-379
-22015,-17,-370
-14015,-16,-372
-6015,-15,-371
1985,-15,-374
9985,-15,-362
17985,-17,-395
25985,-19,-401
-31551,-18,-406
-23551,-18,-412
-15551,-18,-407
-7551,-19,-410
449,-17,-400
8449,-19,-420
16449,-18,-429
24449,-18,-431
32449,-20,-443
-25087,-20,-445
-17087,-19,-449
-9087,-19,-448
-1087,-21,-458
6913,-20,-454
14913,-19,-467
22913,-20,-462
30913,-19,-457
-26623,-21,-479
-18623,-19,-475
-10623,-21,-502
-2623,-18,-419
5377,-15,-368
13377,-19,-453
21377,-17,-391
29377,-19,-407
-28159,-16,-377
-20159,-14,-348
-12159,-18,-410
-4159,-16,-367
3841,-21,-455
11841,-16,-386
19841,-14,-334
27841,-19,-410
-29695,-16,-366
-21695,-17,-419
-13695,-20,-424
-5695,-20,-446
2305,-15,-350
10305,-18,-401
18305,-15,-364
26305,-20,-430
-31231,-21,-422
-23231,-16,-393
-15231,-15,-375
-7231,-20,-446
769,-16,-375
8769,-15,-355
16769,-20,-426
24769,-17,-379
-32767,-15,-371
-24767,-17,-398
-16767,-18,-405
-8767,-19,-397
-767,-13,-314
7233,-19,-421
15233,-15,-352
23233,-18,-420
31233,-19,-420
-26303,-14,-342
-18303,-16,-383
-10303,-11,-241
-2303,-17,-352
5697,-10,-249
13697,-11,-258
21697,-10,-263
29697,-11,-247
-27839,-13,-282
-19839,-15,-310
-11839,-15,-302
-3839,-14,-286
4161,-14,-306
12161,-14,-305
20161,-12,-260
28161,-8,-235
-29375,-10,-245
-21375,-11,-277
-13375,-13,-297
-5375,-10,-254
2625,-13,-301
10625,-13,-287
18625,-13,-326
26625,-16,-356
-30911,-17,-360
-22911,-13,-313
-14911,-17,-364
-6911,-14,-333
1089,-16,-349
9089,-19,-399
17089,-14,-341
25089,-11,-285
-32447,-13,-308
-24447,-18,-393
-16447,-18,-390
-8447,-17,-380
-447,-16,-370
7553,-15,-350
15553,-19,-408
23553,-17,-373
31553,-18,-392
-25983,-19,-425
-17983,-19,-428
-9983,-17,-403
-1983,-17,-397
6017,-17,-393
14017,-17,-411
22017,-17,-407
30017,-19,-412
-27519,-19,-421
-19519,-19,-426
-11519,-18,-422
-3519,-19,-432
4481,-20,-434
12481,-18,-431
20481,-19,-444
28481,-19,-443
-29055,-20,-446
-21055,-20,-446
-13055,-20,-458
-5055,-20,-463
2945,-20,-473
10945,-18,-403
18945,-18,-421
26945,-20,-432
-30591,-18,-409
-22591,-18,-385
-14591,-20,-448
-6591,-16,-364
1409,-15,-378
9409,-15,-349
17409,-13,-361
25409,-13,-345
-32127,-18,-397
-24127,-20,-438
-16127,-17,-380
-8127,-19,-427
-127,-20,-431
7873,-17,-393
15873,-14,-348
23873,-18,-388
31873,-20,-439
-25663,-17,-386
-17663,-18,-401
-9663,-18,-424
-1663,-17,-394
6337,-18,-419
14337,-18,-418
22337,-17,-385
30337,-17,-391
-27199,-17,-383
-19199,-15,-349
-11199,-15,-385
-3199,-17,-388
4801,-17,-395
12801,-18,-400
20801,-15,-384
28801,-16,-367
-28735,-19,-393
-20735,-17,-397
-12735,-17,-386
-4735,-18,-390
3265,-13,-307
11265,-10,-235
19265,-13,-302
27265,-14,-300
-30271,-15,-300
-22271,-12,-264
-14271,-11,-262
-6271,-11,-263
1729,-13,-274
9729,-13,-284
17729,-11,-278
25729,-12,-280
-31807,-12,-298
-23807,-12,-269
-15807,-13,-289
-7807,-14,-318
193,-16,-328
8193,-15,-323
16193,-11,-260
24193,-14,-329
32193,-11,-250
-25343,-13,-296
-17343,-14,-329
-9343,-13,-328
-1343,-18,-399
6657,-16,-354
14657,-17,-346
22657,-16,-366
30657,-15,-333
-26879,-19,-406
-18879,-17,-377
-10879,-14,-369
-2879,-19,-435
5121,-16,-371
13121,-14,-360
21121,-17,-386
29121,-14,-377
-28415,-17,-372
-20415,-17,-387
-12415,-18,-394
-4415,-17,-395
3585,-17,-390
11585,-18,-403
19585,-16,-406
27585,-17,-411
-29951,-18,-410
-21951,-18,-406
-13951,-19,-426
-5951,-19,-416
2049,-19,-436
10049,-19,-434
18049,-19,-440
26049,-19,-446
-31487,-19,-433
-23487,-20,-447
-15487,-20,-456
-7487,-20,-449
513,-20,-452
8513,-19,-443
16513,-19,-448
24513,-17,-388
32513,-18,-409
-25023,-16,-377
-17023,-15,-361
-9023,-16,-390
-1023,-15,-334
6977,-16,-392
14977,-13,-330
22977,-16,-373
30977,-15,-338
-26559,-18,-394
-18559,-18,-406
-10559,-18,-411
-2559,-18,-399
5441,-21,-435
13441,-14,-350
21441,-15,-362
29441,-16,-355
-28095,-15,-335
-20095,-17,-411
-12095,-15,-356
-4095,-20,-438
3905,-18,-378
11905,-18,-392
19905,-17,-388
27905,-16,-357
-29631,-17,-384
-21631,-18,-406
-13631,-19,-423
-5631,-17,-392
2369,-16,-377
10369,-19,-424
18369,-19,-427
26369,-15,-353
-31167,-17,-390
-23167,-18,-392
-15167,-16,-372
-7167,-18,-396
833,-17,-372
8833,-17,-374
16833,-12,-296
24833,-12,-277
-32703,-12,-279
-24703,-10,-241
-16703,-14,-291
-8703,-11,-265
-703,-11,-264
7297,-13,-289
15297,-9,-262
23297,-8,-250
31297,-10,-256
-26239,-12,-274
-18239,-11,-249
-10239,-11,-250
-2239,-10,-239
5761,-12,-267
13761,-13,-287
21761,-12,-288
29761,-13,-313
-27775,-15,-340
-19775,-11,-284
-11775,-14,-325
-3775,-14,-332
4225,-16,-345
12225,-12,-284
20225,-17,-362
28225,-15,-337
-29311,-18,-387
-21311,-13,-313
-13311,-12,-299
-5311,-18,-374
2689,-16,-357
10689,-17,-378
18689,-18,-412
26689,-18,-379
-30847,-19,-408
-22847,-16,-368
-14847,-17,-373
-6847,-17,-382
1153,-17,-385
9153,-18,-388
17153,-17,-392
25153,-17,-402
-32383,-18,-390
-24383,-18,-400
-16383,-18,-398
-8383,-16,-399
-383,-19,-417
7617,-19,-432
15617,-18,-428
23617,-19,-430
31617,-19,-431
-25919,-19,-436
-17919,-18,-436
-9919,-18,-435
-1919,-20,-443
6081,-20,-438
14081,-19,-439
22081,-18,-446
30081,-20,-450
-27455,-17,-381
-19455,-16,-371
-11455,-17,-407
-3455,-14,-340
4545,-18,-406
12545,-15,-358
20545,-17,-375
28545,-19,-428
-28991,-17,-376
-20991,-22,-481
-12991,-19,-428
-4991,-16,-348
3009,-20,-403
11009,-18,-416
19009,-14,-359
27009,-17,-366
-30527,-17,-376
-22527,-18,-393
-14527,-13,-319
-6527,-16,-370
1473,-19,-416
9473,-15,-347
17473,-13,-339
25473,-15,-355
-32063,-14,-338
-24063,-17,-385
-16063,-16,-368
-8063,-16,-382
-63,-17,-381
7937,-19,-394
15937,-15,-359
23937,-16,-387
31937,-17,-372
-25599,-15,-370
-17599,-17,-393
-9599,-16,-368
-1599,-19,-396
6401,-18,-389
14401,-13,-328
22401,-17,-379
30401,-12,-258
-27135,-12,-268
-19135,-11,-258
-11135,-13,-267
-3135,-12,-262
4865,-10,-240
12865,-11,-282
20865,-13,-281
28865,-14,-276
-28671,-14,-290
-20671,-14,-296
-12671,-14,-278
-4671,-13,-273
3329,-12,-242
11329,-15,-312
19329,-12,-249
27329,-13,-289
-30207,-11,-265
-22207,-12,-296
-14207,-11,-282
-6207,-15,-319
1793,-14,-303
9793,-17,-354
17793,-14,-331
25793,-13,-292
-31743,-14,-310
-23743,-11,-303
-15743,-19,-394
-7743,-16,-351
257,-12,-290
8257,-15,-337
16257,-18,-404
24257,-16,-366
32257,-17,-390
-25279,-15,-372
-17279,-16,-363
-9279,-16,-367
-1279,-16,-363
6721,-17,-381
14721,-17,-376
22721,-17,-385
30721,-18,-396
-26815,-17,-390
-18815,-16,-391
-10815,-17,-395
-2815,-18,-399
5185,-18,-410
13185,-18,-415
21185,-18,-420
29185,-19,-437
-28351,-19,-432
-20351,-19,-429
-12351,-19,-428
-4351,-19,-435
3649,-19,-441
11649,-19,-442
19649,-20,-445
27649,-19,-451
-29887,-20,-446
-21887,-18,-413
-13887,-17,-391
-5887,-16,-374
2113,-17,-378
10113,-18,-412
18113,-18,-378
26113,-14,-343
-31423,-17,-388
-23423,-18,-400
-15423,-19,-422
-7423,-19,-385
577,-16,-373
8577,-17,-386
16577,-19,-416
24577,-20,-418
32577,-18,-397
-24959,-13,-350
-16959,-13,-326
-8959,-17,-358
-959,-18,-393
7041,-17,-364
15041,-16,-388
23041,-19,-387
31041,-17,-369
-26495,-17,-369
-18495,-17,-379
-10495,-15,-347
-2495,-19,-390
5505,-14,-335
13505,-16,-361
21505,-16,-360
29505,-19,-405
-28031,-14,-355
-20031,-17,-380
-12031,-15,-332
-4031,-20,-419
3969,-15,-365
11969,-12,-328
19969,-18,-409
27969,-15,-351
-29567,-7,-180
-21567,-11,-281
-13567,-13,-267
-5567,-14,-299
2433,-12,-275
10433,-11,-266
18433,-10,-235
26433,-12,-259
-31103,-12,-257
-23103,-11,-259
-15103,-11,-258
-7103,-12,-273
897,-15,-295
8897,-13,-276
16897,-14,-259
24897,-10,-226
-32639,-13,-284
-24639,-11,-275
-16639,-12,-272
-8639,-16,-327
-639,-15,-314
7361,-15,-354
15361,-14,-315
23361,-15,-320
31361,-15,-323
-26175,-13,-308
-18175,-16,-352
-10175,-16,-354
-2175,-18,-413
5825,-18,-394
13825,-17,-383
21825,-15,-356
29825,-17,-365
-27711,-15,-342
-19711,-15,-361
-11711,-19,-411
-3711,-17,-362
4289,-16,-378
12289,-16,-370
20289,-16,-368
28289,-17,-379
-29247,-17,-383
-21247,-16,-377
-13247,-17,-406
-5247,-19,-400
2753,-18,-392
10753,-17,-398
18753,-18,-405
26753,-18,-412
-30783,-18,-424
-22783,-19,-424
-14783,-19,-430
-6783,-18,-430
