-25855,-23,-517
-21855,-22,-512
-17855,-21,-511
-13855,-22,-512
-9855,-22,-509
-5855,-23,-511
-1855,-22,-505
2145,-21,-507
6145,-23,-508
10145,-22,-507
14145,-22,-512
18145,-20,-446
22145,-21,-470
26145,-20,-452
30145,-20,-476
-31391,-20,-462
-27391,-20,-460
-23391,-19,-436
-19391,-18,-431
-15391,-19,-456
-11391,-20,-473
-7391,-20,-450
-3391,-21,-455
609,-20,-461
4609,-22,-486
8609,-19,-431
12609,-16,-408
16609,-19,-425
20609,-17,-424
24609,-18,-413
28609,-19,-428
32609,-18,-449
-28927,-19,-436
-24927,-19,-448
-20927,-17,-414
-16927,-19,-426
-12927,-19,-451
-8927,-17,-394
-4927,-18,-427
-927,-15,-386
3073,-19,-421
7073,-18,-419
11073,-20,-433
15073,-19,-427
19073,-18,-422
23073,-18,-408
27073,-17,-385
31073,-19,-417
-30463,-18,-405
-26463,-18,-413
-22463,-17,-399
-18463,-20,-437
-14463,-19,-422
-10463,-16,-380
-6463,-17,-380
-2463,-19,-422
1537,-18,-411
5537,-18,-412
9537,-18,-410
13537,-17,-393
17537,-18,-405
21537,-17,-382
25537,-18,-403
29537,-18,-403
-31999,-17,-375
-27999,-18,-406
-23999,-18,-379
-19999,-19,-406
-15999,-16,-374
-11999,-17,-372
-7999,-18,-397
-3999,-16,-359
1,-17,-384
4001,-16,-389
8001,-15,-353
12001,-17,-395
16001,-16,-382
20001,-15,-358
24001,-16,-378
28001,-18,-389
32001,-15,-362
-29535,-14,-357
-25535,-18,-392
-21535,-15,-368
-17535,-15,-361
-13535,-17,-377
-9535,-18,-390
-5535,-16,-360
-1535,-15,-349
2465,-15,-358
6465,-17,-369
10465,-15,-316
14465,-13,-276
18465,-12,-272
22465,-12,-268
26465,-10,-259
30465,-11,-250
-31071,-12,-272
-27071,-14,-295
-23071,-13,-268
-19071,-13,-274
-15071,-11,-261
-11071,-10,-230
-7071,-10,-257
-3071,-10,-229
929,-11,-244
4929,-9,-210
8929,-9,-222
12929,-9,-229
16929,-9,-230
20929,-10,-257
24929,-11,-237
28929,-12,-284
-32607,-12,-283
-28607,-14,-286
-24607,-13,-295
-20607,-13,-275
-16607,-12,-249
-12607,-10,-243
-8607,-11,-255
-4607,-11,-250
-607,-10,-225
3393,-14,-281
7393,-14,-311
11393,-14,-309
15393,-9,-227
19393,-11,-243
23393,-11,-267
27393,-10,-246
31393,-11,-240
-30143,-12,-261
-26143,-12,-280
-22143,-11,-247
-18143,-11,-259
-14143,-10,-228
-10143,-10,-255
-6143,-13,-285
-2143,-12,-266
1857,-15,-319
5857,-14,-298
9857,-15,-329
13857,-11,-270
17857,-13,-291
21857,-13,-294
25857,-13,-282
29857,-17,-346
-31679,-10,-250
-27679,-14,-308
-23679,-14,-312
-19679,-13,-300
-15679,-13,-281
-11679,-15,-315
-7679,-14,-317
-3679,-14,-305
321,-14,-315
4321,-13,-284
8321,-13,-316
12321,-14,-310
16321,-14,-301
20321,-16,-353
24321,-13,-306
28321,-15,-318
32321,-15,-334
-29215,-15,-320
-25215,-16,-340
-21215,-12,-305
-17215,-14,-326
-13215,-14,-324
-9215,-15,-328
-5215,-14,-319
-1215,-14,-326
2785,-15,-327
6785,-15,-333
10785,-15,-339
14785,-15,-331
18785,-15,-336
22785,-16,-344
26785,-14,-332
30785,-15,-345
-30751,-17,-352
-26751,-14,-341
-22751,-15,-349
-18751,-17,-355
-14751,-15,-354
-10751,-16,-358
-6751,-16,-362
-2751,-16,-367
1249,-17,-360
5249,-16,-359
9249,-17,-370
13249,-17,-370
17249,-16,-371
21249,-16,-361
25249,-16,-371
29249,-15,-370
-32287,-17,-378
-28287,-17,-378
-24287,-18,-385
-20287,-16,-376
-16287,-17,-386
-12287,-15,-392
-8287,-18,-402
-4287,-17,-398
-287,-18,-404
3713,-17,-403
7713,-18,-407
11713,-19,-404
15713,-17,-412
19713,-19,-405
23713,-18,-410
27713,-18,-408
31713,-16,-355
-29823,-15,-366
-25823,-16,-343
-21823,-16,-357
-17823,-14,-348
-13823,-16,-354
-9823,-15,-339
-5823,-14,-321
-1823,-14,-317
2177,-13,-316
6177,-16,-356
10177,-17,-367
14177,-17,-359
18177,-15,-321
22177,-15,-334
26177,-13,-335
30177,-14,-329
-31359,-16,-353
-27359,-15,-343
-23359,-13,-328
-19359,-14,-359
-15359,-16,-353
-11359,-18,-392
-7359,-17,-380
-3359,-17,-380
641,-16,-392
4641,-13,-319
8641,-16,-373
12641,-14,-309
16641,-15,-343
20641,-13,-334
24641,-17,-366
28641,-16,-368
32641,-17,-369
-28895,-15,-356
-24895,-14,-332
-20895,-15,-350
-16895,-15,-341
-12895,-17,-370
-8895,-16,-370
-4895,-16,-367
-895,-19,-420
3105,-18,-396
7105,-12,-302
11105,-15,-335
15105,-19,-410
19105,-15,-360
23105,-16,-358
27105,-17,-377
31105,-15,-364
-30431,-16,-351
-26431,-19,-405
-22431,-16,-371
-18431,-18,-392
-14431,-15,-349
-10431,-17,-397
-6431,-17,-393
-2431,-19,-395
1569,-17,-393
5569,-14,-348
9569,-18,-398
13569,-19,-409
17569,-16,-383
21569,-17,-386
25569,-15,-370
29569,-18,-399
-31967,-19,-425
-27967,-16,-389
-23967,-17,-389
-19967,-16,-377
-15967,-17,-388
-11967,-19,-420
-7967,-18,-428
-3967,-17,-405
33,-17,-413
4033,-17,-397
8033,-16,-366
12033,-15,-397
16033,-19,-417
20033,-19,-413
24033,-15,-331
28033,-16,-322
32033,-15,-340
-29503,-14,-344
-25503,-14,-327
-21503,-13,-311
-17503,-14,-318
-13503,-13,-292
-9503,-13,-315
-5503,-13,-301
-1503,-13,-307
2497,-14,-318
6497,-14,-292
10497,-13,-323
14497,-13,-307
18497,-13,-307
22497,-14,-324
26497,-13,-316
30497,-14,-340
-31039,-13,-321
-27039,-15,-346
-23039,-17,-364
-19039,-17,-362
-15039,-16,-351
-11039,-15,-335
-7039,-13,-313
-3039,-13,-309
961,-13,-317
4961,-15,-347
8961,-16,-340
12961,-15,-337
16961,-16,-337
20961,-14,-342
24961,-14,-311
28961,-14,-334
-32575,-17,-379
-28575,-15,-351
-24575,-16,-363
-20575,-18,-402
-16575,-19,-404
-12575,-19,-412
-8575,-19,-404
-4575,-18,-409
-575,-18,-404
3425,-17,-391
7425,-18,-425
11425,-16,-378
15425,-17,-406
19425,-15,-372
23425,-18,-408
27425,-20,-444
31425,-19,-402
-30111,-18,-422
-26111,-16,-393
-22111,-18,-398
-18111,-21,-452
-14111,-18,-408
-10111,-18,-409
-6111,-19,-436
-2111,-19,-440
1889,-19,-429
5889,-19,-444
9889,-20,-449
13889,-19,-444
17889,-21,-458
21889,-19,-442
25889,-20,-472
29889,-20,-451
-31647,-21,-491
-27647,-20,-476
-23647,-20,-460
-19647,-20,-485
-15647,-22,-477
-11647,-22,-494
-7647,-18,-454
-3647,-21,-479
353,-20,-484
4353,-22,-492
8353,-20,-481
12353,-21,-490
16353,-22,-497
20353,-21,-494
24353,-22,-509
28353,-21,-512
32353,-22,-507
-29183,-22,-514
-25183,-22,-517
-21183,-22,-524
-17183,-22,-514
-13183,-23,-520
-9183,-22,-524
-5183,-23,-525
-1183,-21,-518
2817,-23,-528
6817,-24,-534
10817,-23,-539
14817,-23,-534
18817,-23,-546
22817,-24,-551
26817,-24,-552
30817,-24,-553
-30719,-23,-547
-26719,-24,-555
-22719,-24,-561
-18719,-25,-564
-14719,-24,-574
-10719,-25,-577
-6719,-25,-570
-2719,-23,-566
1281,-24,-567
5281,-24,-573
9281,-25,-573
13281,-25,-577
17281,-24,-576
21281,-25,-580
25281,-26,-587
29281,-25,-590
-32255,-26,-592
-28255,-25,-587
-24255,-25,-587
-20255,-24,-549
-16255,-22,-517
-12255,-23,-533
-8255,-23,-525
-4255,-23,-536
-255,-23,-536
3745,-20,-496
7745,-22,-510
11745,-22,-530
15745,-23,-527
19745,-24,-514
23745,-24,-546
27745,-24,-539
31745,-21,-506
-29791,-20,-475
-25791,-23,-521
-21791,-24,-540
-17791,-22,-504
-13791,-24,-525
-9791,-27,-599
-5791,-24,-550
-1791,-24,-543
2209,-24,-540
6209,-23,-506
10209,-24,-536
14209,-23,-556
18209,-21,-499
22209,-23,-547
26209,-20,-488
30209,-24,-543
-31327,-23,-536
-27327,-24,-536
-23327,-22,-548
-19327,-21,-474
-15327,-24,-549
-11327,-22,-514
-7327,-24,-541
-3327,-21,-485
673,-21,-508
4673,-23,-517
8673,-21,-488
12673,-24,-522
16673,-23,-536
20673,-22,-531
24673,-23,-537
28673,-21,-506
32673,-23,-521
-28863,-22,-511
-24863,-23,-526
-20863,-25,-562
-16863,-20,-485
-12863,-24,-548
-8863,-22,-487
-4863,-24,-535
-863,-23,-535
3137,-23,-529
7137,-22,-529
11137,-22,-500
15137,-24,-539
19137,-21,-494
23137,-24,-538
27137,-20,-507
31137,-21,-496
-30399,-24,-538
-26399,-21,-484
-22399,-23,-520
-18399,-23,-521
-14399,-21,-493
-10399,-23,-524
-6399,-24,-527
-2399,-22,-503
1601,-22,-518
5601,-24,-540
9601,-22,-518
13601,-21,-499
17601,-23,-524
21601,-24,-545
25601,-22,-519
29601,-21,-506
-31935,-23,-518
-27935,-20,-444
-23935,-20,-463
-19935,-18,-434
-15935,-18,-419
-11935,-19,-412
-7935,-20,-447
-3935,-20,-454
65,-17,-409
4065,-18,-430
8065,-17,-391
12065,-17,-426
16065,-19,-433
20065,-19,-428
24065,-20,-443
28065,-19,-428
32065,-20,-439
-29471,-18,-413
-25471,-18,-415
-21471,-17,-419
-17471,-17,-400
-13471,-18,-424
-9471,-17,-414
-5471,-18,-413
-1471,-17,-410
2529,-17,-400
6529,-17,-379
10529,-17,-400
14529,-18,-417
18529,-18,-395
22529,-17,-374
26529,-20,-432
30529,-19,-444
-31007,-18,-407
-27007,-15,-360
-23007,-16,-372
-19007,-19,-437
-15007,-17,-404
-11007,-18,-395
-7007,-19,-429
-3007,-19,-433
993,-18,-419
4993,-18,-416
8993,-19,-415
12993,-20,-441
16993,-21,-473
20993,-22,-461
24993,-22,-466
28993,-19,-455
-32543,-20,-455
-28543,-20,-452
-24543,-19,-453
-20543,-21,-455
-16543,-21,-467
-12543,-18,-436
-8543,-19,-435
-4543,-21,-478
-543,-21,-455
3457,-19,-439
7457,-20,-457
11457,-22,-472
15457,-18,-437
19457,-21,-468
23457,-19,-437
27457,-17,-419
31457,-23,-483
-30079,-18,-435
-26079,-19,-447
-22079,-20,-459
-18079,-20,-464
-14079,-20,-459
-10079,-18,-435
-6079,-21,-462
-2079,-17,-422
1921,-20,-449
5921,-20,-445
9921,-20,-450
13921,-19,-442
17921,-20,-447
21921,-18,-437
25921,-20,-444
29921,-20,-446
-31615,-19,-440
-27615,-19,-445
-23615,-19,-435
-19615,-19,-442
-15615,-19,-447
-11615,-19,-442
-7615,-20,-453
-3615,-20,-460
385,-20,-463
4385,-21,-459
8385,-19,-452
12385,-20,-459
16385,-21,-463
20385,-19,-468
24385,-20,-464
28385,-21,-467
32385,-21,-471
-29151,-21,-479
-25151,-20,-477
-21151,-21,-471
-17151,-19,-470
-13151,-20,-467
-9151,-21,-469
-5151,-20,-474
-1151,-21,-472
2849,-21,-473
6849,-20,-478
10849,-20,-467
14849,-20,-463
18849,-20,-470
22849,-21,-472
26849,-21,-476
30849,-20,-475
-30687,-20,-473
-26687,-21,-478
-22687,-21,-478
-18687,-22,-483
-14687,-20,-480
-10687,-21,-470
-6687,-18,-423
-2687,-18,-416
1313,-19,-416
5313,-18,-411
9313,-19,-410
13313,-17,-402
17313,-17,-398
21313,-15,-380
25313,-17,-390
29313,-20,-428
-32223,-19,-421
-28223,-19,-418
-24223,-18,-382
-20223,-18,-398
-16223,-17,-390
-12223,-17,-381
-8223,-16,-382
-4223,-14,-340
-223,-15,-362
3777,-16,-370
7777,-18,-395
11777,-17,-389
15777,-14,-339
19777,-17,-393
23777,-15,-345
27777,-17,-363
31777,-16,-339
-29759,-13,-341
-25759,-15,-339
-21759,-14,-331
-17759,-18,-390
-13759,-18,-397
-9759,-16,-382
-5759,-15,-356
-1759,-14,-341
2241,-18,-406
6241,-16,-365
10241,-14,-341
14241,-18,-385
18241,-17,-386
22241,-14,-339
26241,-14,-332
30241,-13,-317
-31295,-16,-357
-27295,-18,-383
-23295,-14,-332
-19295,-18,-382
-15295,-16,-355
-11295,-15,-350
-7295,-16,-361
-3295,-15,-343
705,-17,-376
4705,-15,-342
8705,-14,-316
12705,-15,-346
16705,-16,-335
20705,-14,-336
24705,-15,-334
28705,-14,-328
32705,-15,-331
-28831,-15,-329
-24831,-14,-329
-20831,-15,-322
-16831,-14,-335
-12831,-12,-306
-8831,-17,-341
-4831,-14,-332
-831,-14,-311
3169,-15,-340
7169,-14,-323
11169,-14,-317
15169,-15,-335
19169,-16,-350
23169,-13,-306
27169,-14,-327
31169,-16,-348
-30367,-14,-332
-26367,-14,-318
-22367,-14,-316
-18367,-15,-332
-14367,-13,-270
-10367,-11,-271
-6367,-10,-233
-2367,-11,-222
1633,-12,-254
5633,-13,-272
9633,-11,-247
13633,-11,-245
17633,-10,-221
21633,-10,-219
25633,-10,-241
29633,-10,-207
-31903,-11,-254
-27903,-11,-240
-23903,-12,-247
-19903,-12,-260
-15903,-12,-240
-11903,-12,-245
-7903,-12,-252
-3903,-13,-241
97,-13,-268
4097,-11,-251
8097,-12,-260
12097,-12,-254
16097,-12,-243
20097,-12,-253
24097,-12,-246
28097,-11,-232
32097,-11,-232
-29439,-11,-239
-25439,-11,-231
-21439,-7,-197
-17439,-8,-180
-13439,-9,-206
-9439,-11,-241
-5439,-11,-241
-1439,-10,-239
2561,-10,-231
6561,-12,-254
10561,-12,-283
14561,-11,-246
18561,-10,-246
22561,-11,-244
26561,-13,-268
30561,-12,-276
-30975,-13,-291
-26975,-12,-275
-22975,-12,-274
-18975,-13,-283
-14975,-13,-300
-10975,-16,-318
-6975,-15,-308
-2975,-12,-290
1025,-12,-280
5025,-13,-291
9025,-16,-322
13025,-14,-303
17025,-13,-287
21025,-14,-310
25025,-16,-328
29025,-12,-285
-32511,-14,-289
-28511,-14,-309
-24511,-12,-296
-20511,-13,-306
-16511,-14,-304
-12511,-13,-285
-8511,-16,-336
-4511,-14,-329
-511,-13,-307
3489,-15,-322
7489,-13,-299
11489,-15,-326
15489,-13,-313
19489,-15,-322
23489,-13,-312
27489,-15,-321
31489,-15,-325
-30047,-14,-323
-26047,-16,-331
-22047,-15,-333
-18047,-15,-332
-14047,-16,-339
-10047,-15,-335
-6047,-15,-339
-2047,-15,-347
1953,-15,-349
5953,-16,-343
9953,-15,-347
13953,-15,-354
17953,-15,-344
21953,-15,-348
25953,-16,-354
29953,-16,-360
-31583,-16,-362
-27583,-16,-351
-23583,-15,-358
-19583,-16,-362
-15583,-16,-367
-11583,-16,-370
-7583,-16,-373
-3583,-17,-368
417,-15,-368
4417,-17,-373
8417,-16,-378
12417,-17,-382
16417,-17,-386
20417,-16,-389
24417,-18,-393
28417,-17,-400
32417,-17,-404
-29119,-18,-405
-25119,-17,-405
-21119,-18,-405
-17119,-17,-405
-13119,-18,-405
-9119,-17,-408
-5119,-17,-408
-1119,-18,-406
2881,-16,-348
6881,-16,-361
10881,-15,-348
14881,-16,-351
18881,-15,-349
22881,-15,-336
26881,-15,-349
30881,-17,-389
-30655,-16,-354
-26655,-15,-324
-22655,-15,-351
-18655,-16,-363
-14655,-13,-334
-10655,-13,-310
-6655,-16,-345
-2655,-18,-389
1345,-17,-365
5345,-15,-340
9345,-16,-365
13345,-13,-320
17345,-14,-323
21345,-13,-320
25345,-14,-321
29345,-18,-373
-32191,-15,-351
-28191,-14,-345
-24191,-15,-351
-20191,-13,-340
-16191,-15,-353
-12191,-17,-375
-8191,-16,-356
-4191,-19,-416
-191,-17,-378
3809,-18,-400
7809,-15,-370
11809,-15,-343
15809,-18,-401
19809,-17,-364
23809,-18,-423
27809,-15,-350
31809,-15,-338
-29727,-18,-400
-25727,-18,-416
-21727,-18,-408
-17727,-17,-389
-13727,-15,-356
-9727,-17,-397
-5727,-18,-413
-1727,-17,-410
2273,-15,-367
6273,-19,-430
10273,-16,-374
14273,-19,-406
18273,-19,-429
22273,-16,-365
26273,-19,-422
30273,-16,-393
-31263,-17,-395
-27263,-19,-428
-23263,-17,-407
-19263,-16,-389
-15263,-18,-419
-11263,-19,-426
-7263,-16,-382
-3263,-18,-422
737,-19,-422
4737,-17,-411
8737,-17,-393
12737,-19,-420
16737,-19,-422
20737,-17,-402
24737,-17,-388
28737,-18,-428
32737,-19,-426
-28799,-17,-405
-24799,-18,-415
-20799,-18,-414
-16799,-18,-421
-12799,-19,-424
-8799,-19,-423
-4799,-17,-406
-799,-17,-370
3201,-14,-334
7201,-14,-302
11201,-14,-320
15201,-15,-349
19201,-14,-327
23201,-14,-333
27201,-15,-321
31201,-16,-342
-30335,-17,-376
-26335,-16,-336
-22335,-16,-378
-18335,-14,-328
-14335,-17,-370
-10335,-16,-352
-6335,-15,-342
-2335,-16,-362
1665,-13,-319
5665,-14,-341
9665,-14,-334
13665,-15,-349
17665,-17,-378
21665,-15,-361
25665,-17,-368
29665,-17,-370
-31871,-16,-379
-27871,-15,-341
-23871,-13,-317
-19871,-14,-315
-15871,-17,-390
-11871,-17,-398
-7871,-17,-367
-3871,-15,-346
129,-19,-395
4129,-16,-376
8129,-15,-371
12129,-18,-390
16129,-17,-408
20129,-16,-398
24129,-16,-372
28129,-17,-420
32129,-17,-401
-29407,-18,-416
-25407,-18,-407
-21407,-18,-420
-17407,-17,-412
-13407,-19,-429
-9407,-17,-392
-5407,-18,-426
-1407,-17,-413
2593,-20,-440
6593,-20,-467
10593,-18,-417
14593,-19,-445
18593,-16,-401
22593,-20,-447
26593,-21,-464
30593,-19,-430
-30943,-19,-448
-26943,-21,-462
-22943,-22,-490
-18943,-20,-489
-14943,-20,-475
-10943,-21,-473
-6943,-23,-516
-2943,-21,-499
1057,-20,-475
5057,-23,-523
9057,-23,-522
13057,-20,-493
17057,-22,-496
21057,-22,-521
25057,-24,-535
29057,-22,-517
-32479,-20,-488
-28479,-23,-523
-24479,-23,-510
-20479,-22,-517
-16479,-23,-526
-12479,-23,-529
-8479,-23,-534
-4479,-23,-524
-479,-22,-527
3521,-23,-532
7521,-23,-530
11521,-22,-533
15521,-23,-530
19521,-23,-530
23521,-24,-540
27521,-23,-528
31521,-22,-524
-30015,-23,-517
-26015,-22,-520
-22015,-22,-526
-18015,-22,-527
-14015,-22,-532
-10015,-23,-531
-6015,-22,-537
-2015,-23,-544
1985,-24,-547
5985,-24,-556
9985,-25,-572
13985,-25,-583
17985,-24,-566
21985,-24,-566
25985,-24,-568
29985,-25,-569
-31551,-25,-575
-27551,-25,-583
-23551,-24,-585
-19551,-26,-594
-15551,-26,-596
-11551,-25,-587
-7551,-26,-587
-3551,-24,-579
449,-24,-573
4449,-25,-573
8449,-25,-583
12449,-25,-581
16449,-22,-500
20449,-23,-529
24449,-21,-519
28449,-23,-525
32449,-25,-565
-29087,-22,-539
-25087,-25,-537
-21087,-22,-506
-17087,-22,-512
-13087,-23,-545
-9087,-22,-540
-5087,-23,-512
-1087,-23,-536
2913,-20,-491
6913,-23,-522
10913,-23,-534
14913,-19,-488
18913,-25,-562
22913,-24,-546
26913,-22,-523
30913,-25,-563
-30623,-20,-479
-26623,-25,-552
-22623,-19,-481
-18623,-23,-542
-14623,-24,-565
-10623,-21,-513
-6623,-26,-578
-2623,-24,-545
1377,-23,-540
5377,-24,-537
9377,-22,-516
13377,-22,-500
17377,-24,-529
21377,-24,-561
25377,-24,-529
29377,-24,-549
-32159,-26,-599
-28159,-24,-567
-24159,-25,-566
-20159,-25,-577
-16159,-22,-528
-12159,-25,-578
-8159,-23,-540
-4159,-22,-547
-159,-24,-560
3841,-25,-574
7841,-25,-572
11841,-26,-574
15841,-22,-515
19841,-22,-526
23841,-22,-507
27841,-23,-539
31841,-23,-537
-29695,-19,-468
-25695,-23,-534
-21695,-25,-548
-17695,-22,-521
-13695,-20,-497
-9695,-23,-526
-5695,-21,-521
-1695,-21,-484
2305,-23,-518
6305,-23,-519
10305,-22,-520
14305,-21,-497
18305,-20,-481
22305,-23,-526
26305,-23,-508
30305,-22,-506
-31231,-20,-478
-27231,-20,-484
-23231,-22,-505
-19231,-23,-517
-15231,-23,-491
-11231,-21,-490
-7231,-21,-489
-3231,-21,-478
769,-21,-477
4769,-19,-480
8769,-20,-449
12769,-18,-421
16769,-20,-436
20769,-20,-434
24769,-19,-426
28769,-19,-407
-32767,-19,-430
-28767,-18,-414
-24767,-18,-404
-20767,-18,-426
-16767,-18,-404
-12767,-20,-451
-8767,-20,-448
-4767,-19,-413
-767,-19,-438
3233,-18,-395
7233,-16,-391
11233,-17,-385
15233,-15,-359
19233,-16,-391
23233,-15,-363
27233,-17,-393
31233,-17,-420
-30303,-20,-433
-26303,-18,-414
-22303,-14,-364
-18303,-16,-353
-14303,-16,-386
-10303,-18,-404
-6303,-20,-422
-2303,-16,-379
1697,-14,-330
5697,-18,-416
9697,-18,-427
13697,-18,-403
17697,-19,-406
21697,-19,-412
25697,-20,-443
29697,-19,-434
-31839,-18,-395
-27839,-19,-433
-23839,-17,-385
-19839,-19,-413
-15839,-18,-408
-11839,-19,-416
-7839,-19,-430
-3839,-17,-388
161,-18,-418
4161,-15,-373
8161,-15,-366
12161,-19,-417
16161,-17,-399
20161,-18,-409
24161,-17,-392
28161,-16,-378
32161,-19,-419
-29375,-18,-420
-25375,-15,-377
-21375,-20,-431
-17375,-20,-449
-13375,-16,-370
-9375,-19,-438
-5375,-17,-403
-1375,-18,-406
2625,-17,-399
6625,-18,-422
10625,-20,-435
14625,-18,-417
18625,-20,-432
22625,-17,-402
26625,-22,-465
30625,-17,-417
-30911,-20,-434
-26911,-17,-419
-22911,-21,-452
-18911,-17,-424
-14911,-19,-426
-10911,-19,-432
-6911,-18,-418
-2911,-19,-431
1089,-17,-418
5089,-19,-426
9089,-18,-421
13089,-18,-425
17089,-19,-426
21089,-18,-425
25089,-19,-429
29089,-18,-422
-32447,-19,-427
-28447,-19,-412
-24447,-18,-422
-20447,-19,-428
-16447,-18,-420
-12447,-18,-428
-8447,-19,-425
-4447,-18,-431
-447,-19,-437
3553,-18,-432
7553,-18,-433
11553,-19,-438
15553,-19,-435
19553,-18,-430
23553,-20,-439
27553,-19,-441
31553,-19,-435
-29983,-19,-437
-25983,-19,-442
-21983,-19,-441
-17983,-18,-428
-13983,-19,-446
-9983,-20,-452
-5983,-21,-486
-1983,-20,-483
2017,-22,-497
6017,-21,-489
10017,-21,-461
14017,-20,-460
18017,-20,-464
22017,-19,-453
26017,-19,-449
30017,-19,-416
-31519,-16,-407
-27519,-17,-386
-23519,-18,-401
-19519,-19,-426
-15519,-19,-412
-11519,-18,-399
-7519,-16,-373
-3519,-16,-377
481,-16,-381
4481,-15,-383
8481,-19,-405
12481,-19,-409
16481,-19,-395
20481,-16,-369
24481,-17,-369
28481,-18,-402
32481,-13,-321
-29055,-16,-362
-25055,-17,-368
-21055,-16,-379
-17055,-15,-356
-13055,-14,-321
-9055,-14,-332
-5055,-15,-331
-1055,-18,-387
2945,-16,-353
6945,-15,-354
10945,-13,-321
14945,-14,-323
18945,-15,-342
22945,-16,-353
26945,-18,-373
30945,-14,-324
-30591,-15,-353
-26591,-15,-337
-22591,-16,-368
-18591,-15,-345
-14591,-15,-349
-10591,-18,-400
-6591,-17,-373
-2591,-14,-358
1409,-16,-350
5409,-13,-288
9409,-16,-355
13409,-16,-366
17409,-14,-335
21409,-17,-369
25409,-13,-312
29409,-15,-353
-32127,-17,-354
-28127,-16,-368
-24127,-16,-341
-20127,-14,-334
-16127,-15,-334
-12127,-17,-363
-8127,-17,-347
-4127,-14,-322
-127,-15,-354
3873,-14,-325
7873,-14,-342
11873,-17,-357
15873,-14,-320
19873,-15,-346
23873,-15,-338
27873,-13,-322
31873,-16,-348
-29663,-14,-335
-25663,-14,-320
-21663,-16,-351
-17663,-14,-330
-13663,-14,-323
-9663,-15,-341
-5663,-14,-342
-1663,-15,-326
2337,-15,-346
6337,-17,-347
10337,-16,-346
14337,-14,-331
18337,-14,-314
22337,-10,-234
26337,-11,-234
30337,-11,-247
-31199,-11,-253
-27199,-9,-240
-23199,-10,-229
-19199,-12,-246
-15199,-13,-269
-11199,-12,-272
-7199,-10,-229
-3199,-11,-249
801,-9,-208
4801,-10,-222
8801,-11,-236
12801,-12,-235
16801,-13,-260
20801,-11,-250
24801,-13,-267
28801,-12,-259
-32735,-13,-267
-28735,-13,-269
-24735,-13,-267
-20735,-13,-282
-16735,-13,-270
-12735,-13,-274
-8735,-13,-247
-4735,-12,-252
-735,-13,-258
3265,-12,-258
7265,-11,-250
11265,-10,-213
15265,-9,-222
19265,-8,-204
23265,-9,-215
27265,-11,-235
31265,-11,-240
-30271,-10,-230
-26271,-11,-241
-22271,-12,-265
-18271,-10,-251
-14271,-9,-225
-10271,-11,-248
-6271,-11,-252
-2271,-15,-317
1729,-15,-311
5729,-16,-342
9729,-12,-279
13729,-12,-300
17729,-11,-264
21729,-14,-294
25729,-14,-315
29729,-14,-305
-31807,-12,-286
-27807,-12,-288
-23807,-15,-315
-19807,-11,-286
-15807,-11,-258
-11807,-14,-310
-7807,-12,-298
-3807,-12,-277
193,-13,-289
4193,-13,-290
8193,-13,-292
12193,-16,-342
16193,-11,-273
20193,-15,-329
24193,-12,-301
28193,-15,-325
32193,-14,-315
-29343,-16,-349
-25343,-16,-358
-21343,-14,-332
-17343,-15,-334
-13343,-15,-350
-9343,-15,-343
-5343,-16,-356
-1343,-14,-355
2657,-16,-357
6657,-16,-366
10657,-15,-353
14657,-16,-363
18657,-15,-367
22657,-16,-356
26657,-16,-365
30657,-17,-373
-30879,-17,-379
-26879,-16,-363
-22879,-16,-363
-18879,-16,-368
-14879,-16,-369
-10879,-16,-371
-6879,-15,-368
-2879,-16,-373
1121,-17,-377
5121,-17,-383
9121,-17,-385
13121,-17,-384
17121,-16,-387
21121,-17,-391
25121,-19,-400
29121,-18,-409
-32415,-18,-415
-28415,-18,-420
-24415,-18,-426
-20415,-19,-419
-16415,-19,-429
-12415,-19,-435
-8415,-18,-433
-4415,-19,-439
-415,-18,-437
3585,-18,-435
7585,-19,-441
11585,-19,-437
15585,-19,-440
19585,-19,-443
23585,-18,-435
27585,-19,-435
31585,-19,-444
-29951,-20,-456
-25951,-20,-454
-21951,-18,-415
-17951,-18,-396
-13951,-17,-403
-9951,-17,-401
-5951,-18,-424
-1951,-18,-411
2049,-18,-406
6049,-18,-415
10049,-20,-437
14049,-16,-377
18049,-17,-381
22049,-19,-456
26049,-21,-463
30049,-17,-394
-31487,-16,-386
-27487,-17,-392
-23487,-17,-409
-19487,-20,-435
-15487,-21,-460
-11487,-18,-410
-7487,-19,-419
-3487,-16,-412
513,-17,-396
4513,-16,-389
8513,-19,-430
12513,-17,-393
16513,-20,-447
20513,-19,-429
24513,-17,-412
28513,-18,-429
32513,-18,-428
-29023,-17,-401
-25023,-18,-426
-21023,-17,-415
-17023,-17,-382
-13023,-20,-466
-9023,-18,-423
-5023,-17,-408
-1023,-19,-423
2977,-16,-376
6977,-21,-463
10977,-18,-421
14977,-18,-429
18977,-17,-401
22977,-21,-450
26977,-17,-411
30977,-19,-419
-30559,-21,-465
-26559,-17,-406
-22559,-21,-472
-18559,-18,-445
-14559,-18,-401
-10559,-22,-484
-6559,-19,-428
-2559,-17,-417
1441,-19,-445
5441,-18,-421
9441,-21,-467
13441,-18,-437
17441,-18,-431
21441,-21,-474
25441,-18,-427
29441,-20,-455
-32095,-19,-448
-28095,-19,-449
-24095,-16,-425
-20095,-20,-465
-16095,-19,-457
